uid	new_split	dataset	original_split	doc_id	sent_id	sentence	marked_sentence	source	target	trigger	arguments	event_type	gold_binary
943	test	wiki	train	137	349	Ibrahim el-Bakraoui’s brother, Khalid, was named as the suicide bomber in the metro attack.	Ibrahim el-Bakraoui’s brother, <s>Khalid</s>, was named as the suicide bomber in the <t>metro</t> attack.	Attacker:Khalid	Place:metro	attack	{'Place': ['metro'], 'Attacker': ['Khalid']}	Conflict.Attack.DetonateExplode	1
946	test	wiki	train	59	339	Dozens of Afghan security forces were killed when armed Taliban fighters attacked a military base about 44km southwest of Kabul on Monday.	Dozens of Afghan security forces were killed when armed Taliban <s>fighters</s> attacked a <t>military base</t> about 44km southwest of Kabul on Monday.	Attacker:fighters	Target:military base	attacked	{'Attacker': ['fighters'], 'Target': ['base']}	Conflict.Attack.DetonateExplode	1
950	test	wiki	train	39	398	Police subsequently announced that they were looking for five people in connection with this second wave of bomb attacks in England.	Police subsequently announced that they were looking for five people in connection with this second wave of <s>bomb</s> attacks in <t>England</t>.	ExplosiveDevice:bomb	Place:England	attacks	{'ExplosiveDevice': ['bomb'], 'Place': ['England']}	Conflict.Attack.DetonateExplode	1
951	test	wiki	train	39	451	This was a second wave of bombing attacks launched by the IRA in England in 1973 after the Old Bailey car bombing earlier in the year which had killed one and injured around 200 civilians.	This was a second wave of bombing attacks launched by the <s>IRA</s> in <t>England</t> in 1973 after the Old Bailey car bombing earlier in the year which had killed one and injured around 200 civilians.	Attacker:IRA	Place:England	attacks	{'Attacker': ['IRA'], 'Place': ['England']}	Conflict.Attack.DetonateExplode	1
952	test	wiki	train	39	315	At a meeting of the IRA Army Council in June 1972 the organization's Chief of Staff, Seán Mac Stíofáin, first proposed making bombing attacks in England.	At a meeting of the IRA Army Council in June 1972 the organization's Chief of Staff, <s>Seán Mac Stíofáin</s>, first proposed making bombing attacks in <t>England</t>.	Attacker:Seán Mac Stíofáin	Place:England	attacks	{'Place': ['England'], 'Attacker': ['Seán Mac Stíofáin']}	Conflict.Attack.DetonateExplode	1
954	test	wiki	train	134	362	Jihadist gun and bomb attacks have killed more than 250 people in France since 2015 and the country remains on high alert, with military patrols a regular feature of security in cities including Lyon.	<s>Jihadist</s> gun and bomb attacks have killed more than 250 <t>people</t> in France since 2015 and the country remains on high alert, with military patrols a regular feature of security in cities including Lyon.	Attacker:Jihadist	Target:people	attacks	{'Attacker': ['Jihadist'], 'ExplosiveDevice': ['bomb'], 'Instrument': ['gun'], 'Target': ['people'], 'Place': ['France']}	Conflict.Attack.DetonateExplode	1
955	test	wiki	train	134	362	Jihadist gun and bomb attacks have killed more than 250 people in France since 2015 and the country remains on high alert, with military patrols a regular feature of security in cities including Lyon.	<s>Jihadist</s> gun and bomb attacks have killed more than 250 people in <t>France</t> since 2015 and the country remains on high alert, with military patrols a regular feature of security in cities including Lyon.	Attacker:Jihadist	Place:France	attacks	{'Attacker': ['Jihadist'], 'ExplosiveDevice': ['bomb'], 'Instrument': ['gun'], 'Target': ['people'], 'Place': ['France']}	Conflict.Attack.DetonateExplode	1
959	test	wiki	train	63	291	2 killed in roadside IED blast in Bajaur	2 killed in roadside <s>IED</s> blast in <t>Bajaur</t>	ExplosiveDevice:IED	Place:Bajaur	blast	{'ExplosiveDevice': ['IED'], 'Place': ['Bajaur']}	Conflict.Attack.DetonateExplode	1
960	test	wiki	train	63	414	The blast in Bajaur comes days after a tribal elder was seriously wounded in a roadside bomb blast in Nawagai tehsil.	The blast in Bajaur comes days after a tribal elder was seriously wounded in a roadside <s>bomb</s> blast in <t>Nawagai</t> tehsil.	ExplosiveDevice:bomb	Place:Nawagai	blast	{'ExplosiveDevice': ['bomb'], 'Place': ['Nawagai']}	Conflict.Attack.DetonateExplode	1
962	test	wiki	train	161	307	Afghanistan: Roadside IED blast kills multiple civilians in Ghazni province August 23	Afghanistan: Roadside <s>IED</s> blast kills multiple civilians in <t>Ghazni province</t> August 23	ExplosiveDevice:IED	Place:Ghazni province	blast	{'ExplosiveDevice': ['IED'], 'Place': ['Ghazni province']}	Conflict.Attack.DetonateExplode	1
963	test	wiki	train	161	401	Roadside IED blast kills at least seven civilians in Ghazni province on August 23; similar attacks likely	Roadside <s>IED</s> blast kills at least seven civilians in <t>Ghazni province</t> on August 23; similar attacks likely	ExplosiveDevice:IED	Place:Ghazni province	blast	{'ExplosiveDevice': ['IED'], 'Place': ['Ghazni province']}	Conflict.Attack.DetonateExplode	1
964	test	wiki	train	186	288	10 civilians killed in roadside bomb blast in E. Afghan province: official	10 civilians killed in roadside <s>bomb</s> blast in <t>E. Afghan</t> province: official	ExplosiveDevice:bomb	Place:E. Afghan	blast	{'ExplosiveDevice': ['bomb'], 'Place': ['E. Afghan']}	Conflict.Attack.DetonateExplode	1
965	test	wiki	train	187	369	Manchester Bomber’s Blast Felt on Street Where He Grew Up	<s>Manchester Bomber</s>’s Blast Felt on <t>Street</t> Where He Grew Up	Attacker:Manchester Bomber	Place:Street	Blast	{'Place': ['Street'], 'Attacker': ['Manchester Bomber']}	Conflict.Attack.DetonateExplode	1
968	test	wiki	train	39	320	BBC ON THIS DAY Bomb blasts rock central London	BBC ON THIS DAY <s>Bomb</s> blasts rock central <t>London</t>	ExplosiveDevice:Bomb	Target:London	blasts	{'ExplosiveDevice': ['Bomb'], 'Target': ['London']}	Conflict.Attack.DetonateExplode	1
970	test	wiki	train	103	287	(Reuters) - Bomb blasts ripped through churches and luxury hotels in Sri Lanka on Easter Sunday, killing 207 and injuring 450 people, in the first major attack on the Indian Ocean island since the end of a civil war 10 years ago.	(Reuters) - <s>Bomb</s> blasts ripped through churches and luxury <t>hotels</t> in Sri Lanka on Easter Sunday, killing 207 and injuring 450 people, in the first major attack on the Indian Ocean island since the end of a civil war 10 years ago.	ExplosiveDevice:Bomb	Target:hotels	blasts	{'ExplosiveDevice': ['Bomb'], 'Target': ['churches', 'hotels'], 'Place': ['Sri Lanka']}	Conflict.Attack.DetonateExplode	1
971	test	wiki	train	103	287	(Reuters) - Bomb blasts ripped through churches and luxury hotels in Sri Lanka on Easter Sunday, killing 207 and injuring 450 people, in the first major attack on the Indian Ocean island since the end of a civil war 10 years ago.	(Reuters) - <s>Bomb</s> blasts ripped through churches and luxury hotels in <t>Sri Lanka</t> on Easter Sunday, killing 207 and injuring 450 people, in the first major attack on the Indian Ocean island since the end of a civil war 10 years ago.	ExplosiveDevice:Bomb	Place:Sri Lanka	blasts	{'ExplosiveDevice': ['Bomb'], 'Target': ['churches', 'hotels'], 'Place': ['Sri Lanka']}	Conflict.Attack.DetonateExplode	1
972	test	wiki	train	103	287	(Reuters) - Bomb blasts ripped through churches and luxury hotels in Sri Lanka on Easter Sunday, killing 207 and injuring 450 people, in the first major attack on the Indian Ocean island since the end of a civil war 10 years ago.	(Reuters) - <s>Bomb</s> blasts ripped through <t>churches</t> and luxury hotels in Sri Lanka on Easter Sunday, killing 207 and injuring 450 people, in the first major attack on the Indian Ocean island since the end of a civil war 10 years ago.	ExplosiveDevice:Bomb	Target:churches	blasts	{'ExplosiveDevice': ['Bomb'], 'Target': ['churches', 'hotels'], 'Place': ['Sri Lanka']}	Conflict.Attack.DetonateExplode	1
980	test	wiki	dev	220	385	On December 21, 2015 in Bagram, a suicide bomber blew himself up, killing six NATO service members.	On December 21, 2015 in <t>Bagram</t>, a suicide <s>bomber</s> blew himself up, killing six NATO service members.	Attacker:bomber	Place:Bagram	blew	{'Attacker': ['bomber'], 'Place': ['Bagram']}	Conflict.Attack.DetonateExplode	1
984	test	wiki	train	11	370	March 22, 2016 - Three Islamic State suicide bombers, all Belgian nationals, blow themselves up at Brussels airport and in a metro train in the Belgian capital, killing 32 people.	March 22, 2016 - Three Islamic State suicide <s>bombers</s>, all Belgian nationals, blow themselves up at <t>Brussels airport</t> and in a metro train in the Belgian capital, killing 32 people.	Attacker:bombers	Target:Brussels airport	blow	{'Attacker': ['bombers'], 'Target': ['Brussels airport']}	Conflict.Attack.DetonateExplode	1
985	test	wiki	train	101	302	A US soldier convicted of plotting to blow up a restaurant full of troops in Texas has been sentenced to life in jail.	A <s>US soldier</s> convicted of plotting to blow up <t>a restaurant full of troops in Texas</t> has been sentenced to life in jail.	Attacker:US soldier	Target:a restaurant full of troops in Texas	blow up	{'Attacker': ['US soldier'], 'Target': ['restaurant', 'troops'], 'Place': ['Texas']}	Conflict.Attack.DetonateExplode	1
989	test	wiki	train	106	372	McVeigh was further influenced by The Turner Diaries, a novel in which the protagonist blows up a government building as a part of a revolution against the government.	McVeigh was further influenced by The Turner Diaries, a novel in which the <s>protagonist</s> blows up a government <t>building</t> as a part of a revolution against the government.	Attacker:protagonist	Target:building	blows	{'Attacker': ['protagonist'], 'Target': ['building']}	Conflict.Attack.DetonateExplode	1
992	test	wiki	train	108	373	McVeigh, who had devised the plot to bomb the Murrah Building and had planted the bomb, was sentenced to death.	<s>McVeigh</s>, who had devised the plot to bomb the <t>Murrah Building</t> and had planted the bomb, was sentenced to death.	Attacker:McVeigh	Target:Murrah Building	bomb	{'Attacker': ['McVeigh'], 'Target': ['Murrah Building']}	Conflict.Attack.DetonateExplode	1
994	test	wiki	train	27	363	Jury selection was set to begin on Monday in a U.S. court in Boston for the trial of the first of three friends of the Boston Marathon bombing suspect, charged with obstructing the investigation into the deadly blasts.	Jury selection was set to begin on Monday in a U.S. court in <t>Boston</t> for the trial of the first of three friends of the <t>Boston</t> Marathon bombing <s>suspect</s>, charged with obstructing the investigation into the deadly blasts.	Attacker:suspect	Target:Boston	bombing	{'Target': ['Boston'], 'Attacker': ['suspect', 'first']}	Conflict.Attack.DetonateExplode	1
1002	test	wiki	train	107	457	Tsarnaev, 21, was convicted last month of 30 terrorism and other related charges for his role in the April 2013 Boston Marathon bombing.	<s>Tsarnaev</s>, 21, was convicted last month of 30 terrorism and other related charges for his role in the April 2013 <t>Boston</t> Marathon bombing.	Attacker:Tsarnaev	Target:Boston	bombing	{'Attacker': ['Tsarnaev'], 'Target': ['Boston']}	Conflict.Attack.DetonateExplode	1
1003	test	wiki	train	116	299	A key issue for jurors — both in the guilt phase and later in the penalty phase if Tsarnaev is convicted — will be whether the jurors see Tsarnaev as an equal partner with his older brother, Tamerlan Tsarnaev, in the Boston Marathon bombing and the violent events that followed.	A key issue for jurors — both in the guilt phase and later in the penalty phase if Tsarnaev is convicted — will be whether the jurors see Tsarnaev as an equal partner with his older brother, <s>Tamerlan Tsarnaev</s>, in the <t>Boston Marathon</t> bombing and the violent events that followed.	Attacker:Tamerlan Tsarnaev	Target:Boston Marathon	bombing	{'Target': ['Boston Marathon'], 'Attacker': ['Tsarnaev', 'Tamerlan Tsarnaev']}	Conflict.Attack.DetonateExplode	1
