Unnamed: 0	sentence_id	gold_penta	gold_root	sentence	marked_sentence	source	target	penta_L1	root_L1	penta_L2	root_L2	prompt_L2	prompt_L1	modality_L2
574	573	3	REJECT	Mr. Sisi has rejected loud appeals to release Aya Hijazi, an American aid worker imprisoned in Egypt, while Mr. Trump's White House is considering slashing foreign aid to countries including Egypt.	<s>Mr. Sisi</s> has rejected <t>loud appeals to release Aya Hijazi, an American aid worker</t> imprisoned in Egypt, while Mr. Trump's White House is considering slashing foreign aid to countries including Egypt.	Mr. Sisi	loud appeals to release Aya Hijazi, an American aid worker	3	REJECT	3	REJECT	['<S> rejected to yield to <T>', '<S> repressed person of <T>', '<S> rejected proposals of <T>', '<S> rejected to do something for <T>', '<S> defied laws of <T>']	['<S> rejected to yield to <T>', '<S> repressed person of <T>', '<S> rejected proposals of <T>', '<S> rejected to do something for <T>', '<S> defied laws of <T>']	past
575	574	3	REJECT	The United Kingdom's parliament on Tuesday again rejected Prime Minister Theresa May's Brexit deal, throwing further uncertainty into how the country will break away from the European Union.	<s>The United Kingdom's parliament</s> on Tuesday again rejected <t>Prime Minister Theresa May's Brexit deal</t>, throwing further uncertainty into how the country will break away from the European Union.	The United Kingdom's parliament	Prime Minister Theresa May's Brexit deal	3	REJECT	3	REJECT	['<S> rejected to yield to <T>', '<S> rejected proposals of <T>', '<S> killed person of <T>', '<S> repressed person of <T>']	['<S> rejected to yield to <T>', '<S> rejected proposals of <T>', '<S> killed person of <T>', '<S> repressed person of <T>']	past
576	575	3	REQUEST	Human Rights Watch said that Sudanese authorities must ensure security so that Darfurians could safely return to their homes and farms.	<s>Human Rights Watch</s> said that <t>Sudanese authorities</t> must ensure security so that Darfurians could safely return to their homes and farms.	Human Rights Watch	Sudanese authorities	3	REQUEST	3	REQUEST	['<S> demanded something from <T>', '<S> expressed complaints of <T>', '<S> accused <T> of something']	['<S> demanded something from <T>', '<S> expressed complaints of <T>', '<S> accused <T> of something']	past
577	576	3	REJECT	UN Security Council members on Wednesday overwhelmingly rejected Russia's draft resolution on humanitarian aid border crossings into Syrian rebel strongholds.	<s>UN Security Council members</s> on Wednesday overwhelmingly rejected <t>Russia</t>'s draft resolution on humanitarian aid border crossings into Syrian rebel strongholds.	UN Security Council members	Russia	3	REJECT	3	REJECT	['<S> rejected proposals of <T>', '<S> rejected to yield to <T>']	['<S> rejected proposals of <T>', '<S> rejected to yield to <T>']	past
578	577	3	REJECT	Gokul Baskota said that the Government will not remove the sanctions on outlawed Bikram Chand-led Communist Party of Nepal (CPN-Maoists-Chand) , reports Republica.	<s>Gokul Baskota</s> said that the Government will not remove the sanctions on <t>outlawed Bikram Chand-led Communist Party of Nepal (CPN-Maoists-Chand) </t>, reports Republica.	Gokul Baskota	outlawed Bikram Chand-led Communist Party of Nepal (CPN-Maoists-Chand)	3	ACCUSE	3	ACCUSE	['<S> investigated something of <T>', '<S> expressed complaints of <T>', '<S> threatened something against <T>']	['<S> investigated something of <T>', '<S> expressed complaints of <T>', '<S> threatened something against <T>']	past
579	578	3	ACCUSE	"Last August, a UN report accused the Myanmar military of mass killings and rapes of Rohingya with ""genocidal intent"" in 2017 in an operation that drove more than 700,000 of them to flee to Bangladesh, according to UN agencies."	"Last August, <s>a UN report</s> accused <t>the Myanmar military</t> of mass killings and rapes of Rohingya with ""genocidal intent"" in 2017 in an operation that drove more than 700,000 of them to flee to Bangladesh, according to UN agencies."	a UN report	the Myanmar military	3	ACCUSE	3	ACCUSE	['<S> accused <T> of something', '<S> expressed complaints of <T>', '<S> investigated something of <T>']	['<S> accused <T> of something', '<S> expressed complaints of <T>', '<S> investigated something of <T>']	past
580	579	2	COOPERATE	The Russian and US navies today began a joint military exercise in the sea of japan to test their capability of joint salvage operations at sea.	The <s>Russian</s> and <t>US navies</t> today began a joint military exercise in the sea of japan to test their capability of joint salvage operations at sea.	Russian	US navies	2	COOPERATE	2	COOPERATE	['<S> cooperated with <T>', '<S> met with <T>']	['<S> cooperated with <T>', '<S> met with <T>']	past
581	580	4	COERCE	Hong Kong police arrested a man on a London-bound flight on on suspicion of having stabbed a police officer in the arm during 's protests.	<s>Hong Kong police</s> arrested <t>a man on a London-bound flight</t> on on suspicion of having stabbed a police officer in the arm during 's protests.	Hong Kong police	a man on a London-bound flight	3	ACCUSE	4	COERCE	['<S> detained person of <T>', '<S> seized territory of <T>', '<S> arrested person of <T>']	['<S> accused <T> of something', '<S> detained person of <T>', '<S> seized territory of <T>', '<S> arrested person of <T>', '<S> investigated something of <T>']	past
582	581	1	AGREE	MANILA, Philippines -- President Duterte supports a plan to implement a major revamp in the Philippine National Police as the PNP struggles to survive the controversy brought by the alleged involvement of some police officers in the recycling of illegal drugs seized during raids.	MANILA, Philippines -- <s>President Duterte</s> supports a plan to implement a major revamp in <t>the Philippine National Police</t> as the PNP struggles to survive the controversy brought by the alleged involvement of some police officers in the recycling of illegal drugs seized during raids.	President Duterte	the Philippine National Police	1	SUPPORT	1	SUPPORT	['<S> expressed support for <T>', '<S> agreed to do something for <T>', '<S> accused <T> of something', '<S> investigated something of <T>']	['<S> expressed support for <T>', '<S> agreed to do something for <T>', '<S> accused <T> of something', '<S> investigated something of <T>']	past
583	582	2	AID	Mexico had decided to grant political asylum to Evo Morales in virtue of the urgent situation which he faces in Bolivia.	<s>Mexico</s> had decided to grant political asylum to <t>Evo Morales</t> in virtue of the urgent situation which he faces in Bolivia.	Mexico	Evo Morales	2	AID	2	AID	['<S> granted asylum to <T>', '<S> agreed to do something for <T>', '<S> provided rights to <T>', '<S> allowed entry of <T>']	['<S> granted asylum to <T>', '<S> agreed to do something for <T>', '<S> provided rights to <T>', '<S> allowed entry of <T>']	past
584	583	3	REJECT	In fact, North Korea also refused to accept a request from the Chinese public security for repatriation of 20 North Korean defectors imprisoned in Dandong prison in Liaoning Province, China in February.	In fact, <s>North Korea</s> also refused to accept a request from <t>the Chinese public security</t> for repatriation of 20 <s>North Korea</s>n defectors imprisoned in Dandong prison in Liaoning Province, China in February.	North Korea	the Chinese public security	3	REJECT	3	REJECT	['<S> rejected to yield to <T>', '<S> rejected to do something for <T>', '<S> rejected proposals of <T>', '<S> rejected cooperation with <T>']	['<S> rejected to yield to <T>', '<S> rejected to do something for <T>', '<S> rejected proposals of <T>', '<S> rejected cooperation with <T>']	past
585	584	3	REJECT	Iran's Supreme Leader on Monday rejected US President Donald Trump of unconditional talks to improve bilateral ties and he also accused the Iranian government of economic mismanagement in the face of reimposed US sanctions.	<s>Iran's Supreme Leader</s> on Monday rejected <t>US President Donald Trump</t> of unconditional talks to improve bilateral ties and he also accused the Iranian government of economic mismanagement in the face of reimposed US sanctions.	Iran's Supreme Leader	US President Donald Trump	3	REJECT	3	REJECT	['<S> rejected to yield to <T>', '<S> accused <T> of something', '<S> rejected proposals of <T>', '<S> expressed complaints of <T>', '<S> rejected to do something for <T>']	['<S> rejected to yield to <T>', '<S> accused <T> of something', '<S> rejected proposals of <T>', '<S> expressed complaints of <T>', '<S> rejected to do something for <T>']	past
586	585	1	AGREE	One year from today, the UN will lift its travel ban on key Iranian officials including IRGC commander Qasem Soleimani, the pro-Israel lobby tweeted.	One year from today, <s>the UN</s> will lift its travel ban on <t>key Iranian officials including IRGC commander Qasem Soleimani</t>, the pro-Israel lobby tweeted.	the UN	key Iranian officials including IRGC commander Qasem Soleimani	1	AGREE	1	AGREE	['<S> eased restrictions on <T>', '<S> promised to do something for <T>', '<S> agreed to do something for <T>', '<S> threatened something against <T>']	['<S> promised to do something for <T>', '<S> agreed to do something for <T>', '<S> eased restrictions on <T>', '<S> threatened something against <T>']	todo
587	586	3	REQUEST	Rep. Alexandria Ocasio-Cortez (D-N.Y.) Thursday demanded the removal of President Trump either using the 25th Amendment or impeachment.	<s>Rep. Alexandria Ocasio-Cortez</s> (D-N.Y.) Thursday demanded <t>the removal of President Trump</t> either using the 25th Amendment or impeachment.	Rep. Alexandria Ocasio-Cortez	the removal of President Trump	3	REQUEST	1	SUPPORT	['<S> expressed support for <T>', '<S> seized territory of <T>']	['<S> demanded something from <T>', '<S> expressed support for <T>', '<S> seized territory of <T>']	past
588	587	2	AID	Obama Increases Number of Syrian Refugees for U.S. Resettlement to 10,000.	<s>Obama</s> Increases Number of <t>Syrian Refugees</t> for U.S. Resettlement to 10,000.	Obama	Syrian Refugees	2	YIELD	2	YIELD	['<S> allowed entry of <T>', '<S> agreed to do something for <T>']	['<S> allowed entry of <T>', '<S> agreed to do something for <T>']	past
589	588	3	REJECT	"Jeremy Hunt, the Foreign Secretary, on Thursday dismissed the suggestion of a prisoner swap for a British-Iranian mother being held in Tehran as a ""vile"" diplomatic ploy."	"<s>Jeremy Hunt, the Foreign Secretary</s>, on Thursday dismissed <t>the suggestion of a prisoner swap for a British-Iranian mother</t> being held in Tehran as a ""vile"" diplomatic ploy."	Jeremy Hunt, the Foreign Secretary	the suggestion of a prisoner swap for a British-Iranian mother	3	REJECT	3	REJECT	['<S> rejected proposals of <T>', '<S> rejected to yield to <T>', '<S> accused <T> of something', '<S> expressed complaints of <T>', '<S> met with <T>']	['<S> rejected proposals of <T>', '<S> rejected to yield to <T>', '<S> accused <T> of something', '<S> expressed complaints of <T>', '<S> met with <T>']	past
590	589	1	AGREE	The FARC said that they will lay down arms in Colombia in exchange for being able to participate in politics.	<s>The FARC</s> said that they will lay down arms in <t>Colombia</t> in exchange for being able to participate in politics.	The FARC	Colombia	1	AGREE	1	AGREE	['<S> surrendered to <T>', '<S> declared a ceasefire with <T>', '<S> agreed to do something for <T>', '<S> promised to do something for <T>', '<S> demanded something from <T>']	['<S> agreed to do something for <T>', '<S> promised to do something for <T>', '<S> demanded something from <T>', '<S> declared a ceasefire with <T>', '<S> surrendered to <T>']	todo
